x,y
-5.5273484068015035,9.376015120584087
-5.573237017157524,9.382873985868935
-5.59618121707439,9.386303386919888
-5.642069352692216,9.393162244666042
-5.710900671428774,9.40345028798826
-5.733844337611032,9.406879663064045
-5.779731637971339,9.413738330498166
-5.802675482592189,9.417167681195703
-5.848563318889694,9.424026495737227
-5.894451572317084,9.430885280780775
-5.940339975707257,9.437744166200766
-6.009172376313068,9.448032376096105
-6.055060274580453,9.454891211094504
-6.100947889609979,9.461749904428075
-6.169779238080356,9.472038045150304
-6.192723059910043,9.475467382444846
-6.238610919269443,9.482326161720769
-6.284498940950577,9.489184969098464
-6.330387184276194,9.496043778049684
-6.37627532301719,9.502902633237985
-6.399219329878814,9.506332002383065
-6.46805120778511,9.51662022179772
-6.513938936729001,9.523478932408677
-6.536882835914765,9.526908326405838
-6.559826705665644,9.530337736949335
-6.628658397274604,9.540625843213396
-6.674546367197504,9.547484689363971
-6.697490340390048,9.550914060259444
-6.720434336600606,9.55434343427227
-6.812210390023792,9.568061046229039
-6.835154307260292,9.571490426291868
-6.881042201349804,9.578349258748293
-6.903986072623825,9.581778619253935
-6.949873978723046,9.588637392990908
-6.995761832594866,9.595496197199203
-7.041649827416189,9.602354953837525
-7.087537783946839,9.609213793291342
-7.133425727312348,9.616072535891586
-7.179313635362389,9.622931371613957
-7.225201578727231,9.629790125539312
-7.248145489763859,9.633219512055472
-7.271089440297172,9.636648936505898
-7.316977295784262,9.643507707686673
-7.362865251654724,9.650366492819993
-7.408753211930982,9.657225305027449
-7.477585081996658,9.667513490920127
-7.5234730414550794,9.674372272271286
-7.569360878205185,9.681231049413903
-7.615248784660103,9.688089852956326
-7.661136674873633,9.694948614990599
-7.707024645452138,9.701807444064267
-7.752912568347543,9.708666190420404
-7.775856585216603,9.712095615633261
-7.867632338795724,9.7258131733813
-7.913520239203027,9.732671996117586
-7.982352164100675,9.742960168695047
-8.05118400577604,9.753248328707173
-8.074128002929706,9.756677738237043
-8.142959824123523,9.766965919203688
-8.18884774710884,9.773824718402478
-8.257679577004177,9.784112875682744
-8.303567576128788,9.790971714818205
-8.372399395296082,9.801259852090523
-8.39534337079941,9.80468927660748
-8.441231293461437,9.811548065056467
-8.487119216714325,9.818406842087686
-8.533007124028538,9.825265657149984
-8.578895004168109,9.83212440376453
-8.624782955513165,9.838983240330165
-8.693614834349654,9.849271394942129
-8.716558779676616,9.852700810698753
-8.762446697137571,9.859559565336534
-8.831278570012438,9.86984778382809
-8.877166450747158,9.87670652497532
-8.945998351382439,9.886994742782637
-8.968942275841307,9.890424101512291
-9.014830245264752,9.897282922729453
-9.037774170107228,9.90071232221234
-9.083662068299226,9.907571059953042
-9.129550008042067,9.914429894443376
-9.198381874828383,9.924718035289056
-9.244269820613269,9.931576861390685
-9.3131016637716,9.941865010667048
-9.358989618308286,9.94872381300364
-9.381933542575554,9.952153173833343
-9.450765406002443,9.962441386609626
-9.473709382219026,9.96587075328587
-9.519597301525902,9.972729540703119
-9.565485219782644,9.979588335891911
-9.611373130022752,9.986447096798363
-9.657261017081018,9.993305904829382
-9.680204959265724,9.996735268363002
-9.726092861072841,10.003594056201107
-9.771980834960841,10.010452848316014
-9.794924816694769,10.013882218351025
-9.840812750586238,10.020741037006538
-9.909644634568064,10.031029173399507
-9.955532493847734,10.03788798755942
-10.001420402923527,10.044746722443286
-10.047308336269081,10.05160553982708
-10.070252267919932,10.05503492530031
-10.13908419348146,10.06532308796902
-10.162028141945061,10.068752493874824
-10.253803945763238,10.08247003837134
-10.276747906742603,10.085899425195942
-10.322635847784193,10.092758172709708
-10.368523727420088,10.099616981784282
-10.41441167081355,10.10647571740392
-10.460299584142236,10.113334529861637
-10.506187534808411,10.120193278931898
-10.575019395977364,10.13048147087347
-10.59796330789079,10.133910831060103
-10.666795212151591,10.14419901166057
-10.712683137071439,10.151057753490393
-10.781515025225822,10.161345947403099
-10.827402871083933,10.168204667083467
-10.850346880721606,10.171634073642537
-10.896234793606983,10.17849285645866
-10.965066692514133,10.188781013041485
-11.033898585983701,10.19906913933357
-11.07978645951426,10.205927940906905
-11.125674333790775,10.212786669317408
-11.171562301762862,10.219645463388195
-11.240394217582365,10.22993358492721
-11.286282138952016,10.23679239328889
-11.355113971527674,10.24708050016142
-11.401001905102087,10.253939293355403
-11.446889841017686,10.26079802550975
-11.46983380929465,10.26422742578716
-11.561609577403415,10.277944928548935
-11.607497547537866,10.28480372089462
-11.653385436214098,10.291662446234225
-11.699273420148094,10.298521250369784
-11.722217360949365,10.301950613558217
-11.791049235760003,10.312238760639412
-11.83693713705305,10.31909748873448
-11.859881105114875,10.3225268632255
-11.905769046825018,10.32938565908925
-11.95165699447715,10.336244383094847
-11.997544874554091,10.34310316689675
-12.043432763399577,10.349961888210945
-12.089320678942345,10.356820658434224
-12.135208575151381,10.363679405218633
-12.158152579083943,10.367108764068142
-12.204040520359872,10.373967548015091
-12.22698445602244,10.377396919202267
-12.272872435285684,10.384255652122548
-12.31876032155557,10.391114431185441
-12.387592172151864,10.40140252629036
-12.433480124257157,10.408261294080503
-12.50231200406448,10.418549415102946
-12.548199951679317,10.425408153736916
-12.571143919324502,10.428837514911303
-12.639975769911825,10.439125652886633
-12.685863684484072,10.445984375886946
-12.73175162374924,10.452843152085476
-12.777639507578979,10.459701856436695
-12.800583504217633,10.463131248207365
-12.846471376484098,10.469989991338325
-12.869415353994384,10.473419340763028
-12.915303323389118,10.480278113688568
-12.984135199635881,10.490566196109656
-13.030023122707211,10.49742496787328
-13.075911033426276,10.504283672075013
-13.121798944318632,10.511142433959602
-13.19063084498197,10.521430514161839
-13.236518803787238,10.5282892878076
-13.32829458228469,10.54200674250646
-13.351238550459351,10.545436110301793
-13.420070431174379,10.555724198088164
-13.465958380819092,10.562582923664667
-13.488902324042838,10.566012268998989
-13.557734251630794,10.57630040140624
-13.603622146554159,10.583159094511814
-13.672454034846655,10.593447202495158
-13.741285955772003,10.603735309990812
-13.787173890644702,10.61059401345124
-13.833061765638908,10.61745274635363
-13.833061765638908,10.61745274635363
-13.901893670516952,10.627740809699723
-13.947781602991833,10.634599565471884
-13.993669524089816,10.641458261457053
-14.039557458910863,10.648316999127337
-14.085445359765858,10.655175704922453
-14.131333293029162,10.662034423162453
-14.177221223850792,10.668893156250753
-14.200165202564591,10.6723224934212
-14.246053116826621,10.679181229422966
-14.291940997911325,10.686039926526158
-14.360772931224938,10.696328021206003
-14.38371686382202,10.6997573676312
-14.475492753371672,10.71347480294801
-14.521380683444727,10.720333481695073
-14.54432466157101,10.723762854124308
-14.613156512696625,10.734050901087967
-14.636100521251045,10.737480265464706
-14.72787634041265,10.75119766688151
-14.750820312268232,10.75462703627919
-14.8196522136455,10.764915079546348
-14.888484093591671,10.775203157938021
-14.93437201452371,10.78206183282592
-14.980259959468553,10.78892056598488
-15.049091891107686,10.799208596067604
-15.094979797159736,10.806067313056706
-15.117923732017646,10.809496634851575
-15.140867714810527,10.812925981376761
-15.186755601368993,10.8197846983547
-15.20969954572781,10.823214033538477
-15.255587544419441,10.830072720237219
-15.301475492251281,10.836931439123019
-15.324419477992835,10.84036076700929
-15.370307386380953,10.847219470440189
-15.439139231370932,10.857507477403852
-15.485027120627091,10.864366190914028
-15.53091512637359,10.87122486000365
-15.57680306531323,10.878083562437851
-15.645634945103406,10.888371572119327
-15.691522880982669,10.895230281183172
-15.737410784241908,10.9020889375269
-15.806242732759927,10.912376995507783
-15.875074644452788,10.922665000801432
-15.89801860318958,10.926094354109582
-15.966850456342558,10.936382341411269
-16.012738409021186,10.94324104466308
-16.08157032758259,10.95352904857057
-16.103298964860663,10.956776707876868
-16.143317657265676,10.962756940148436
-16.194775847348417,10.97044147768443
-16.223363518646703,10.974709058809626
-16.257668394930104,10.97982798706852
-16.27482038188675,10.982385979436533
-16.287397897039526,10.984261196440103
-16.29540094059325,10.985453990147384
-16.298831879392473,10.98596756060348
-16.298826939720165,10.985967178930863
-16.298826208481866,10.985971764106157
-16.2988259526438,10.985972825699317
-16.298828423065764,10.985974715232022
-16.298833705636845,10.985974778054002
-16.298838975482894,10.985978017760347
-16.298841104206826,10.985977449413596
-16.298839489724443,10.985977697461838
-16.298838566540738,10.985980345315724
-16.298836659954997,10.98598048106786
-16.298838529912903,10.985984680457822
-16.29883882054148,10.985985291927332
-16.29884114759666,10.985986104450964
-16.298845539064178,10.985987347845228
-16.29884843917397,10.98598875766804
-16.298846937689778,10.98598880265063
-16.301406700078196,10.986163400962965
-16.304180601450476,10.986527217530357
-16.309024360364095,10.987244777593713
-16.313542738240397,10.987820569003027
-16.319883201219834,10.988477761715975
-16.32379461622718,10.988794735310629
-16.32742094289356,10.98902186741531
-16.332354183796376,10.989184318203279
-16.33532707028116,10.98918067458265
-16.33935467332847,10.989143817518588
-16.34177019575399,10.989246817121279
-16.34396488569865,10.989184546073739
-16.34586747768579,10.988870837003722
-16.34812604166007,10.988372324666782
-16.349219444432865,10.988055013519478
-16.350243105648477,10.987683040836734
-16.35055427344898,10.98754145560034
-16.35068315540566,10.987519252373115
-16.35077280516731,10.987490074017002
-16.350906953651908,10.987416672101784
-16.35092174227331,10.98738102484619
-16.351044536749903,10.987249180638496
-16.351143697504643,10.987174196464107
-16.351246085138488,10.987084082442506
-16.35131047725342,10.986985301820093
-16.351343772406956,10.98693544381053
-16.351642084962805,10.98717553918991
-16.353675410679084,10.989425135466792
-16.354575247430926,10.990765705561278
-16.356706149096727,10.995506909439445
-16.357740861813358,10.99893194922215
-16.358144853799676,11.000699441545692
-16.35879824558396,11.004183378930266
-16.359423769222968,11.009021277381535
-16.359640898904736,11.011987972069184
-16.359676856880167,11.013397342180838
-16.35968903900414,11.01469954641303
-16.3596884362122,11.015947729173329
-16.359622329976357,11.018273609575465
-16.359552806532943,11.02038109053775
-16.359468807138228,11.02227258242064
-16.359401912183962,11.023957803801926
-16.359473731459428,11.02542329165734
-16.35962786752558,11.026647997939389
-16.35976996886277,11.027625510805667
-16.3599061941453,11.02858874446987
-16.359955561157374,11.028894646535216
-16.35996282735974,11.028942337984537
-16.35995291721705,11.028942589098772
-16.359952151461844,11.028942690844987
-16.35995692017526,11.028940911444751
-16.359948537079966,11.028940953755594
-16.359950190178868,11.028940859556803
-16.35994898347876,11.028940331204167
-16.35995037914991,11.028942086821106
-16.35995225725895,11.02894319867826
-16.359949253824734,11.02894292846629
-16.360457833712893,11.03116024701411
-16.360853276940155,11.032947531791855
-16.36141147905691,11.036181469052583
-16.361406365572194,11.036604533980249
-16.361409848174066,11.036169103111169
-16.361417175252917,11.035920262506652
-16.3614147587405,11.035903232688128
-16.36141482957193,11.035984929584354
-16.361411557591307,11.03597462413516
-16.361410543580323,11.035969322935323
-16.361410292122784,11.035978043184592
-16.36140543727022,11.03597721031718
-16.36140543727022,11.03597721031718
-16.361407026835707,11.035980388811792
-16.361403871979498,11.035983665838556
-16.361402907668992,11.035985813878426
-16.3614044594281,11.035986269075243
-16.36140288942476,11.035986574947636
-16.36140440577966,11.035986497428611
-16.361752481813053,11.038253472749004
-16.362379307367423,11.041980434860031
-16.36294061015247,11.045742357530058
-16.363189418193688,11.047632469222512
-16.36342518046641,11.049524211077998
-16.363709805706808,11.052650748070901
-16.363705463856355,11.052453968815307
-16.363699340719638,11.051840723867935
